title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
EIGA DORAEMON NOBITA NO GETSUMEN TANSAKI,"Nobita saw a moon turned yellow last night and told his class about it but they think it's funny. Doraemon gives him the ""History Explorers Club Badge"" and discovers there's life on the moon. Until a new student changed him forever.",2019,111,1214804,66213516,AsatsuDK,,2019-05-24,"['Jeong-beom Lee', 'Shinnosuke Yakuwa']","['Wasabi Mizuta', 'Sang Hyun Uhm', 'Jung-jae Lee', 'Megumi Ohara']","['Animation', 'Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Sci-Fi']",0,False,True
PARASITE,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.,2019,132,11540639,262050989,Barunson EA,R,2019-11-08,['Bong Joon Ho'],"['Kang-ho Song', 'Sun-kyun Lee', 'Yeo-jeong Cho', 'Woo-sik Choi']","['Comedy', 'Drama', 'Thriller']",0,False,True
GOOD BOYS,"Three 6th grade boys ditch school and embark on an epic journey while carrying accidentally stolen drugs, being hunted by teenage girls, and trying to make their way home in time for a long-awaited party.",2019,90,20246736,112407080,Universal Pictures,R,2019-08-16,['Gene Stupnitsky'],"['Jacob Tremblay', 'Keith L. Williams', 'Brady Noon', 'Molly Gordon']","['Adventure', 'Comedy']",0,False,True
CAPTAIN MARVEL,Carol Danvers becomes one of the universe's most powerful heroes when Earth is caught in the middle of a galactic war between two alien races.,2019,123,161973894,1142384641,Walt Disney Pictures,PG-13,2019-03-08,"['Anna Boden', 'Ryan Fleck']","['Brie Larson', 'Samuel L. Jackson', 'Ben Mendelsohn', 'Jude Law']","['Action', 'Adventure', 'Sci-Fi']",0,False,True
STUBER,A detective recruits his Uber driver into an unexpected night of adventure.,2019,93,16197389,32790546,GoldDay,R,2019-07-12,['Michael Dowse'],"['Dave Bautista', 'Kumail Nanjiani', 'Mira Sorvino', 'Natalie Morales']","['Action', 'Comedy', 'Crime', 'Thriller']",0,False,True
THE SECRET LIFE OF PETS 2,"Continuing the story of Max and his pet friends, following their secret lives after their owners leave them for work or school each day.",2019,86,80986947,435356767,Universal Pictures,PG,2019-06-07,"['Chris Renaud', 'Jonathan del Val']","['Patton Oswalt', 'Kevin Hart', 'Harrison Ford', 'Eric Stonestreet']","['Animation', 'Adventure', 'Comedy', 'Family']",0,False,True
DOWNTON ABBEY,"The continuing story of the Crawley family, wealthy owners of a large estate in the English countryside in the early twentieth century.",2019,122,13160378,240794491,Carnival Film  Television,PG,2019-09-20,['Michael Engler'],"['Stephen Campbell Moore', 'Michael Fox', 'Lesley Nicol', 'Sophie McShera']","['Drama', 'Romance']",0,False,True
READY OR NOT,A bride's wedding night takes a sinister turn when her eccentric new in-laws force her to take part in a terrifying game.,2019,95,6074021,58326573,Fox Searchlight Pictures,R,2019-08-21,"['Matt Bettinelli-Olpin', 'Tyler Gillett']","['Samara Weaving', 'Adam Brody', ""Mark O'Brien"", 'Henry Czerny']","['Action', 'Comedy', 'Horror', 'Mystery', 'Thriller']",0,False,True
ALADDIN,A kind-hearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.,2019,128,185257642,1063656198,Walt Disney Pictures,PG,2019-05-24,['Guy Ritchie'],"['Will Smith', 'Mena Massoud', 'Naomi Scott', 'Marwan Kenzari']","['Adventure', 'Family', 'Fantasy', 'Musical', 'Romance']",0,False,True
THE WANDERING EARTH,"As the sun is dying out, people all around the world build giant planet thrusters to move Earth out of its orbit and sail Earth to a new star system. Yet the 2500-year journey comes with unexpected dangers, and in order to save humanity, a group of young people in this age of a wandering Earth fight hard for the survival of humankind.",2019,125,48592168,708490720,Beijing Dengfeng International Culture Communications Company,TV-MA,2019-02-05,['Frant Gwo'],"['Jing Wu', 'Chuxiao Qu', 'Guangjie Li', 'Man-Tat Ng']","['Action', 'Adventure', 'Sci-Fi', 'Thriller']",0,False,True
